"id","priority","area","feature","scenario","coverage_status","automation_type","viewport","precondition","steps","expected","notes"
"E2E-001","P0","smoke","app shell","未認証でアプリが起動しタイトルが表示される","existing","functional","desktop","未認証","/ にアクセスする","document title とログイン画面が表示される","basic.scenario.ts"
"E2E-002","P0","auth","entrance","未認証では Twitch ログイン導線が表示される","existing","functional","desktop","未認証","/ にアクセスする","Stream Tag Inventory と Login with Twitch が表示される","basic.scenario.ts"
"E2E-003","P0","auth","oauth callback","Twitch callback fragment から token を保存して認証済み画面へ遷移する","new","functional","android","未認証・oauth_nonce 生成済み","access_token/id_token fragment 付き URL に full navigation する","hash が消え sessionStorage に token が保存され inventory が表示される","android-auth-callback.spec.ts"
"E2E-004","P0","auth","oauth callback","Android callback 直後と reload 後で viewport/breakpoint が一致する","new","regression","android","E2E-003 と同じ","callback 後の viewport 状態を記録し reload 後と比較する","clientWidth/innerWidth/visualViewport と sm/md breakpoint が一致する","Xperia 5 V 報告の回帰確認"
"E2E-005","P0","auth","oauth callback","スクロールが必要なカード数でも Android callback 後の layout が reload 後と一致する","new","regression","android","templateCount=12","callback 後にカード12枚と scrollHeight を確認し reload 後と比較する","カード数・scroll state・viewport state が一致する","Xperia 5 V 報告の追加条件"
"E2E-006","P0","auth","session reload","認証済み reload で oauth_nonce が生成されない","existing","regression","desktop","sessionStorage に id_token/access_token","/ 表示後 reload する","localStorage.oauth_nonce が null のまま","auth.scenario.ts"
"E2E-007","P0","auth","server rejection","auth.me 401 で token を削除し Entrance に戻る","existing","regression","desktop","認証 token あり・auth.me を 401 mock","/ にアクセスする","sessionStorage token が消え Login with Twitch が表示され oauth_nonce が生成される","auth.scenario.ts"
"E2E-008","P0","auth","logout","ログアウトで Entrance に戻る","existing","functional","desktop","認証済み","ユーザーメニューから logout を押す","Login with Twitch が表示される","authenticated.scenario.ts"
"E2E-009","P1","auth","nonce mismatch","callback id_token nonce mismatch は token を保存せず Entrance に戻る","new","regression","desktop","未認証・oauth_nonce 生成済み","異なる nonce の id_token fragment に navigation する","sessionStorage に token が保存されず新しい oauth_nonce で Entrance が表示される","mix-up 防止の E2E; auth-callback.spec.ts"
"E2E-010","P1","auth","expired token","callback id_token が期限切れの場合は認証済み画面に進まず Entrance に戻る","new","regression","desktop","未認証","exp が過去の id_token fragment に navigation する","token が削除され Login with Twitch が表示される","Phase B/exp cleanup; auth-callback.spec.ts"
"E2E-011","P0","inventory","main screen","認証済みで inventory main が表示される","existing","functional","desktop","認証済み","/ にアクセスする","navbar・user avatar・template card が表示される","authenticated.scenario.ts"
